MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
887,female,group C,some college,standard,completed,single,regularly,no,3,school_bus,5 - 10,76,90,94
101,female,group D,high school,standard,completed,married,never,yes,3,private,5 - 10,72,89,84
215,male,group E,some college,standard,none,married,sometimes,yes,2,private,5 - 10,88,77,75
10,male,group C,some college,standard,completed,divorced,sometimes,no,5,private,5 - 10,69,61,67
715,female,group E,bachelor's degree,free/reduced,none,married,sometimes,yes,5,school_bus,> 10,78,89,92
855,male,group E,some high school,standard,,married,regularly,yes,1,private,5 - 10,79,77,69
955,female,group D,some college,standard,,single,regularly,no,1,school_bus,< 5,67,74,79
958,male,group C,some college,free/reduced,none,divorced,regularly,yes,3,school_bus,5 - 10,69,69,57
853,male,group C,master's degree,standard,none,divorced,regularly,no,3,private,5 - 10,67,65,63
546,female,group E,some college,free/reduced,none,married,regularly,yes,3,private,5 - 10,67,74,70
813,female,group E,some college,standard,none,single,sometimes,yes,3,school_bus,5 - 10,71,76,74
12,female,group A,high school,standard,none,divorced,sometimes,no,2,private,5 - 10,66,78,79
324,female,group B,,free/reduced,none,single,sometimes,yes,0,school_bus,5 - 10,63,69,72
675,female,group D,high school,standard,none,married,never,yes,0,school_bus,5 - 10,70,71,62
603,female,group D,some high school,free/reduced,none,married,never,no,2,private,< 5,47,50,50
553,male,group B,associate's degree,free/reduced,none,married,never,no,7,,,49,53,46
749,female,group C,some college,free/reduced,none,married,regularly,yes,1,school_bus,< 5,46,49,45
320,female,group E,some college,standard,completed,divorced,,yes,2,,5 - 10,75,75,71
452,male,group B,some college,standard,completed,divorced,regularly,no,3,,5 - 10,89,77,79
584,male,group B,some high school,standard,none,,never,yes,2,school_bus,,67,71,64
11,male,group C,,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,29,24,25
60,male,group A,bachelor's degree,standard,none,married,sometimes,,2,school_bus,< 5,59,62,53
23,female,,some college,standard,none,divorced,sometimes,yes,2,school_bus,> 10,71,81,76
824,female,group B,associate's degree,free/reduced,none,single,sometimes,no,4,private,5 - 10,19,41,34
450,female,group C,,free/reduced,completed,married,regularly,yes,0,private,5 - 10,62,72,75
264,female,group B,some college,standard,,married,sometimes,yes,3,school_bus,> 10,57,73,67
822,female,group C,associate's degree,standard,none,married,regularly,yes,0,private,5 - 10,66,77,70
52,female,group A,associate's degree,standard,none,married,sometimes,no,7,school_bus,5 - 10,71,68,65
27,male,group D,some high school,free/reduced,none,married,sometimes,no,3,school_bus,5 - 10,64,70,67
594,male,group C,master's degree,free/reduced,none,single,,no,2,school_bus,5 - 10,88,90,78
639,female,group C,high school,standard,completed,married,sometimes,yes,2,school_bus,< 5,48,64,62
879,male,group B,master's degree,standard,none,divorced,never,yes,0,school_bus,5 - 10,82,79,73
722,female,group D,some college,standard,completed,single,sometimes,no,2,school_bus,> 10,85,97,100
608,male,,associate's degree,free/reduced,none,married,sometimes,no,4,school_bus,5 - 10,42,55,51
464,male,group C,high school,standard,,married,sometimes,yes,4,school_bus,5 - 10,82,83,67
57,female,group A,some college,standard,completed,single,regularly,yes,0,,5 - 10,83,87,90
978,male,,some college,standard,,single,sometimes,yes,0,private,5 - 10,71,62,69
635,male,group C,high school,free/reduced,none,married,,no,1,school_bus,5 - 10,69,69,68
564,male,group C,some high school,standard,completed,married,sometimes,no,2,school_bus,5 - 10,79,82,77
409,male,group B,master's degree,standard,none,married,regularly,yes,3,school_bus,5 - 10,60,46,51
412,male,group C,,standard,completed,single,sometimes,yes,0,school_bus,5 - 10,95,96,96
746,female,group D,bachelor's degree,free/reduced,none,divorced,never,yes,1,private,< 5,55,70,77
524,female,group C,some high school,free/reduced,none,married,sometimes,yes,2,private,5 - 10,64,72,75
62,female,group D,,free/reduced,none,,sometimes,yes,1,school_bus,5 - 10,72,83,79
521,male,group B,some high school,standard,completed,married,sometimes,yes,3,school_bus,5 - 10,69,75,70
391,male,group D,associate's degree,standard,completed,married,sometimes,yes,4,school_bus,< 5,52,54,61
256,male,group C,some high school,standard,none,married,sometimes,yes,1,private,5 - 10,70,55,57
215,female,group B,master's degree,standard,none,married,sometimes,no,1,private,5 - 10,56,66,66
680,female,group B,associate's degree,standard,none,single,sometimes,yes,3,school_bus,5 - 10,52,70,68
297,male,group D,some high school,standard,none,single,never,yes,0,school_bus,< 5,61,59,56
271,female,group C,some college,standard,none,married,sometimes,no,4,private,5 - 10,35,50,51
96,female,group E,some college,standard,completed,,sometimes,no,1,,5 - 10,81,78,82
649,female,group E,some college,standard,none,married,regularly,yes,2,private,5 - 10,93,98,100
611,male,group D,,standard,none,single,sometimes,no,3,private,5 - 10,88,86,84
840,female,group A,master's degree,free/reduced,completed,single,regularly,yes,1,private,5 - 10,45,67,69
873,female,group D,bachelor's degree,free/reduced,completed,married,regularly,no,1,,5 - 10,67,73,83
742,male,group A,some college,free/reduced,none,divorced,regularly,yes,3,school_bus,5 - 10,60,63,60
997,female,group D,,standard,none,divorced,regularly,yes,2,private,> 10,71,78,81
